source,image,image_path,mask_path,dice,iou,target_fraction,pred_fraction,target_empty,tn,fp,fn,tp
tufts_external,873.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\873.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\873.jpg,0.8142663201279329,0.6867193990956226,0.10258145363408522,0.08148680524841516,False,1208557,8881,37498,101664
tufts_external,875.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\875.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\875.jpg,0.8886908013927913,0.7996791554578128,0.03717750257997936,0.03972873359870264,False,1298628,7537,4076,46359
tufts_external,876.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\876.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\876.jpg,0.927714255710056,0.8651744748549347,0.1115406162464986,0.12009656494176618,False,1188123,17161,5554,145762
tufts_external,877.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\877.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\877.jpg,0.9095697939096348,0.834138479317447,0.14632242370632464,0.16489164086687305,False,1126414,31685,6494,192007
tufts_external,878.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\878.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\878.jpg,0.9135651199450725,0.8408834590244669,0.16806943830163645,0.17003243402624207,False,1107443,21154,18491,209512
tufts_external,879.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\879.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\879.jpg,0.8572783682371725,0.7502075259705556,0.151578210231461,0.1297309450095828,False,1138555,12414,42052,163579
tufts_external,88.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\88.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\88.jpg,0.9106853335544194,0.8360167742221787,0.1869747899159664,0.18674922600619195,False,1080462,22488,22794,230856
tufts_external,880.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\880.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\880.jpg,0.7864414180864818,0.6480456978444644,0.02363408521303258,0.030384785493144627,False,1312134,12404,3246,28816
tufts_external,881.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\881.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\881.jpg,0.9023859556234128,0.8221341192261344,0.16664602683178534,0.18975674480318444,False,1091254,39274,7922,218150
tufts_external,882.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\882.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\882.jpg,0.8974945619007606,0.8140500090853581,0.11911764705882352,0.11640129736104968,False,1180472,14533,18218,143377
tufts_external,883.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\883.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\883.jpg,0.911099100355867,0.8367144343934164,0.15965428276573787,0.1785795370779891,False,1106780,33233,7559,209028
tufts_external,884.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\884.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\884.jpg,0.9310568999673396,0.8710069787055452,0.18995208609759692,0.19443461595164382,False,1077895,21016,14935,242754
tufts_external,885.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\885.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\885.jpg,0.9332695200329938,0.8748878348935792,0.13922748046587055,0.14108801415302963,False,1153774,13950,11426,177450
tufts_external,886.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\886.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\886.jpg,0.9172179382878191,0.8470937695788974,0.14708978328173375,0.163687896211116,False,1128349,28709,6192,193350
tufts_external,887.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\887.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\887.jpg,0.9260744653679264,0.8623265166011361,0.13359133126934986,0.1463342178976854,False,1152690,22680,5393,175837
tufts_external,888.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\888.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\888.jpg,0.8415940488858491,0.7265104673187437,0.030040542532802594,0.03932404540763674,False,1302097,13750,1156,39597
tufts_external,889.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\889.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\889.jpg,0.9058707575634541,0.8279376169003377,0.14578062804068995,0.14814462627156125,False,1138464,20370,17163,180603
tufts_external,89.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\89.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\89.jpg,0.899053620578803,0.8166188993253986,0.15758882500368568,0.16620079610791685,False,1114803,28012,16329,197456
tufts_external,890.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\890.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\890.jpg,0.9096058645279883,0.8341991532580723,0.17750184284240011,0.19103346601798615,False,1084026,31775,13418,227381
tufts_external,891.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\891.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\891.jpg,0.910061767592478,0.8349663683076375,0.12938670204924074,0.12600176912870412,False,1167790,13284,17876,157650
tufts_external,892.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\892.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\892.jpg,0.8117933789197431,0.6832089339683892,0.04607474568774878,0.041031254607106,False,1286396,7699,14541,47964
tufts_external,893.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\893.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\893.jpg,0.8907645316993779,0.8030436793247773,0.030493881763231607,0.03273625239569512,False,1309026,6206,3164,38204
tufts_external,894.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\894.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\894.jpg,0.9012977833923528,0.8203294484795662,0.0962155388471178,0.09985699542975085,False,1210477,15597,10657,119869
tufts_external,895.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\895.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\895.jpg,0.9051671068803266,0.8267627987514141,0.14857879994102904,0.1687387586613593,False,1120952,34086,6737,194825
tufts_external,896.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\896.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\896.jpg,0.8859756956453012,0.7952929681899176,0.11887218045112782,0.11138876603272888,False,1182605,12733,22885,138377
tufts_external,897.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\897.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\897.jpg,0.9063571266388296,0.8287505443653027,0.1285485773256671,0.13765959015185023,False,1159122,23089,10729,163660
tufts_external,898.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\898.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\898.jpg,0.8645664876989682,0.761441756239375,0.1664654282765738,0.14121037888839746,False,1119639,11134,45395,180432
tufts_external,899.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\899.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\899.jpg,0.8754534020443929,0.778494553837383,0.21277384638065752,0.19103199174406604,False,1048585,19366,48861,239788
tufts_external,9.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\9.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\9.jpg,0.758913596142218,0.6114913464398567,0.17465575703965797,0.11848813209494324,False,1109823,9839,86036,150902
tufts_external,90.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\90.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\90.jpg,0.9173361029273688,0.847295366002431,0.13743476337903582,0.1407843137254902,False,1152284,17872,13328,173116
tufts_external,900.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\900.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\900.jpg,0.9162625232155791,0.845465385154571,0.13824413976116762,0.14355594869526758,False,1149449,19609,12403,175139
tufts_external,901.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\901.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\901.jpg,0.8507240983366231,0.7402261694569374,0.1226750700280112,0.10907415597818075,False,1175939,14240,32691,133730
tufts_external,902.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\902.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\902.jpg,0.9201163173295624,0.852051320059445,0.1206110865398791,0.12806427834291612,False,1174449,18530,8419,155202
tufts_external,903.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\903.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\903.jpg,0.8790290473456887,0.7841675515901029,0.09162612413386408,0.09167256376234705,False,1217228,15072,15009,109291
tufts_external,904.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\904.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\904.jpg,0.8512519085730696,0.7410257435267326,0.06935279374907857,0.059066784608580274,False,1256536,5980,19934,74150
tufts_external,905.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\905.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\905.jpg,0.7711593688502514,0.6275503505533742,0.07850213769718414,0.058565531475748195,False,1242351,7753,34799,71697
tufts_external,906.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\906.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\906.jpg,0.8979007268190308,0.8147185545526304,0.13907784166298098,0.1496638655462185,False,1140750,27177,12816,175857
tufts_external,907.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\907.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\907.jpg,0.8973595054834566,0.8138278159987209,0.0998968008255934,0.09853457172342621,False,1208189,12891,14739,120781
tufts_external,908.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\908.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\908.jpg,0.9367269415090704,0.8809843661785673,0.13636812619784755,0.14849992628630398,False,1151148,20455,3997,181000
tufts_external,909.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\909.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\909.jpg,0.8745020280060731,0.7769912072410179,0.09372622733303848,0.1103670942061035,False,1200790,28661,6086,121063
tufts_external,91.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\91.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\91.jpg,0.9124586202793876,0.8390104848370961,0.14266991006929086,0.1483657673595754,False,1141909,21145,13418,180128
tufts_external,910.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\910.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\910.jpg,0.8885313837998171,0.7994210280435015,0.07162833554474421,0.07316231755860239,False,1247441,11988,9907,87264
tufts_external,911.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\911.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\911.jpg,0.8378563154490746,0.7209575946485122,0.1550611823676839,0.1306626861270824,False,1131369,14875,47974,162382
tufts_external,912.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\912.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\912.jpg,0.900702418409398,0.8193435822050731,0.15719445673006044,0.16025726079905647,False,1119891,23459,19304,193946
tufts_external,913.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\913.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\913.jpg,0.9066858311791898,0.8293003576067353,0.14591036414565825,0.1546189001916556,False,1133729,24929,13115,184827
tufts_external,914.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\914.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\914.jpg,0.9274996977663184,0.8648013392955977,0.16396358543417366,0.16529632905793898,False,1117071,17096,15288,207145
tufts_external,915.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\915.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\915.jpg,0.8176915613767108,0.6916059588728849,0.13056464691139613,0.13611455108359133,False,1142734,36742,29213,147911
tufts_external,916.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\916.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\916.jpg,0.8789904024388336,0.784106045435912,0.1366703523514669,0.14965723131357805,False,1138882,32311,14693,170714
tufts_external,917.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\917.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\917.jpg,0.8713911099996428,0.7720930764595826,0.24390461447736989,0.21288810260946484,False,1006909,18810,60887,269994
tufts_external,918.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\918.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\918.jpg,0.7902144174309522,0.6531855138772664,0.19800899307091258,0.1573625239569512,False,1064983,22998,78139,190480
tufts_external,919.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\919.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\919.jpg,0.9260451298908386,0.8622756464590171,0.13798171900339082,0.15357437711926877,False,1144212,25202,4049,183137
tufts_external,92.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\92.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\92.jpg,0.9125307734731672,0.8391325025242685,0.14205292643373138,0.13730650154798762,False,1150536,13355,19794,172915
tufts_external,920.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\920.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\920.jpg,0.9029388620892165,0.8230524543136287,0.17343653250773994,0.19284166298098188,False,1084039,37277,10952,224332
tufts_external,921.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\921.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\921.jpg,0.9130426050521484,0.8399985218337331,0.19738021524399232,0.20635338345864662,False,1058934,29900,17727,250039
tufts_external,922.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\922.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\922.jpg,0.8184145566186997,0.6926410283783055,0.06856479433878815,0.06014005602240896,False,1253447,10138,21567,71448
tufts_external,923.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\923.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\923.jpg,0.908669998547607,0.8326262426019846,0.11413238979802447,0.12436163939259914,False,1180055,21713,7836,146996
tufts_external,924.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\924.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\924.jpg,0.9136311322667281,0.8409953188123325,0.1345577178239717,0.15302078726227333,False,1144688,29371,4324,178217
tufts_external,925.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\925.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\925.jpg,0.8798760269657666,0.7855166465038674,0.12410732714138287,0.11087645584549609,False,1178064,10172,28121,140243
tufts_external,926.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\926.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\926.jpg,0.9041976044084558,0.8251465848646538,0.15937048503611972,0.15245835176175734,False,1124823,15575,24952,191250
tufts_external,927.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\927.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\927.jpg,0.9183052177708921,0.8489503997410973,0.14478328173374613,0.15764263600176912,False,1134706,25481,8036,188377
tufts_external,928.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\928.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\928.jpg,0.9294191528926338,0.868144760299217,0.14442429603420315,0.15606663718118827,False,1138391,22283,6489,189437
tufts_external,929.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\929.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\929.jpg,0.8972835067989772,0.8137028078678646,0.07680745982603568,0.07574893115140793,False,1242492,9911,11347,92850
tufts_external,93.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\93.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\93.jpg,0.9206423839677746,0.8529539888294743,0.13463806575261683,0.14755565384048355,False,1149998,23952,6428,176222
tufts_external,930.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\930.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\930.jpg,0.9113835311916886,0.8371943262898999,0.1514890166592953,0.1681660032434026,False,1120564,30526,7902,197608
tufts_external,931.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\931.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\931.jpg,0.8930309433930769,0.806735236241224,0.1653000147427392,0.16294486215538848,False,1110135,22219,25414,198832
tufts_external,932.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\932.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\932.jpg,0.9047607223030236,0.8260849850143693,0.1509921863482235,0.14586171310629514,False,1136067,15697,22657,182179
tufts_external,933.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\933.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\933.jpg,0.9152190845162426,0.8436902525229732,0.15808491817779743,0.17031918030370044,False,1114958,27184,10587,203871
tufts_external,934.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\934.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\934.jpg,0.7890657596252398,0.6516173490824756,0.15127745835176176,0.11549904172195194,False,1137476,13901,62438,142785
